story_id,C_score
50386,0.846866888659341
50387,0.34036541916429996
50388,0.3687139281537384
50389,0.9969032406806946
50390,0.9955873042345047
50391,0.9727653712034225
50392,0.8489400297403336
50393,0.7651504576206207
50394,0.886103481054306
50395,0.4707842841744423
50396,0.8286531865596771
50397,0.5034411095548421
50398,0.9952112197875976
50399,0.9985699355602264
50400,0.9913661181926727
50401,0.9869091808795929
50402,0.7374134957790375
50403,0.8836293965578079
50404,0.9555966556072235
50405,0.9992436468601227
50406,0.9630019217729568
50407,0.9970491528511047
50408,0.7671330958604813
50409,0.31567797565367073
50410,0.771523604169488
50411,0.6550814602524042
50412,0.7161722679932913
50413,0.9782987982034683
50414,0.720163905620575
50415,0.5298496177885681
50416,0.9933117628097534
50417,0.9687314182519913
50418,0.9758831659952799
50419,0.9892124384641647
50420,0.7894415557384491
50421,0.5599949225783348
50422,0.9995012283325195
50423,0.6782995015382767
50424,0.9996340125799179
50425,0.6688371375203133
50426,0.9687873125076294
50427,0.9966660439968109
50428,0.7057221059200985
50429,0.563647736608982
50430,0.7879084348678589
50431,0.734364167837027
50432,0.3914289162494242
50433,0.4618726409971714
50434,0.5155836902558804
50435,0.7462639631703496
50436,0.46433026529848576
50437,0.580955907702446
50438,0.42357644997537136
50439,0.9854158461093903
50440,0.9335027933120728
50441,0.4799052991438657
50442,0.9992573708295822
50443,0.38543976098299026
50444,0.9985725283622742
50445,0.997374638915062
50446,0.9151997119188309
50447,0.8288172334432602
50448,0.9987625777721405
50449,0.4026905093342066
50450,0.9613727331161499
50451,0.6495589564243952
50452,0.9958420395851135
50453,0.8685624241828919
50454,0.9639930129051208
50455,0.5170146838063374
50456,0.9987361431121826
50457,0.999209851026535
50458,0.9854539334774017
50459,0.7559074908494949
50461,0.6336979269981384
50462,0.674823991023004
50463,0.6824890375137329
50464,0.9469961225986481
50465,0.7657207660377026
50466,0.9460790455341339
50467,0.908886268734932
50468,0.7401873022317886
50469,0.9991877675056458
50471,0.9968712478876114
50472,0.9880168795585632
50473,0.22084848210215569
50474,0.9996722191572189
50475,0.9021232485771179
50476,0.9880784749984741
50477,0.9071990996599197
50478,0.9417553842067719
50479,0.913355141878128
50480,0.9139186441898346
50481,0.9996488690376282
50482,0.9803715944290161
50483,0.7986555306590162
50484,0.7922225743532181
50485,0.9944235980510712
50486,0.7921881179014841
50487,0.9993394017219543
50488,0.8677348047494888
50489,0.9190257787704468
50490,0.9996761083602905
50491,0.8467227220535278
50492,0.9992948174476624
50493,0.9954663515090942
50494,0.631110689137131
50495,0.8609368900458018
50496,0.995337650179863
50497,0.569063120051975
50498,0.9360371381044388
50499,0.9987790733575821
50500,0.8749318271875381
50501,0.9910059571266174
50502,0.9996442943811417
50503,0.5131993666291237
50504,0.9990427643060684
50505,0.6722071290016174
50506,0.7650512224063277
50507,0.9343134015798569
50508,0.8697742372751236
50509,0.7494224309921265
50510,0.9995140433311462
50511,0.9970166444778442
50512,0.9941203445196152
50513,0.7015726665655772
50514,0.6029811538755894
50515,0.9689465910196304
50516,0.5230626128613949
50517,0.8407668352127076
50518,0.7688679099082947
50519,0.4080967754125595
50521,0.8494146764278412
50522,0.5181741292277972
50523,0.9983291178941727
50524,0.5637344494462013
50525,0.6966428495943546
50526,0.9983419477939606
50527,0.49073735624551773
50528,0.9709346294403076
50529,0.9969449490308762
50531,0.9953480164210001
50532,0.9613629182179769
50533,0.8764799237251282
50534,0.9986540675163269
50535,0.5433642904972658
50536,0.47393330186605453
50537,0.7104736715555191
50538,0.9776484966278076
50539,0.942752480506897
50540,0.5933962017297745
50541,0.9443544894456863
50542,0.6744438961148262
50543,0.6058494322933257
50544,0.5484749898314476
50545,0.9967955708503723
50546,0.9941701690355936
50547,0.9986938983201981
50548,0.7033315151929855
50549,0.5432888055220246
50550,0.7184578627347946
50551,0.9834768325090408
50552,0.42509564431384206
50553,0.9341338276863098
50554,0.7516131177544594
50555,0.6335320711135864
50556,0.9945721477270126
50557,0.7632829397916794
50558,0.6041424181312323
50559,0.9967400133609772
50560,0.9660580009222031
50561,0.8869640678167343
50562,0.6394900316372514
50563,0.6537493467330933
50564,0.6799629451707006
50565,0.9548896551132202
50566,0.998084619641304
50567,0.9077759981155396
50568,0.9993387013673782
50569,0.9797532643590655
50570,0.9811912536621094
50571,0.8499061822891235
50572,0.34401525696739554
50573,0.46648645773530006
50574,0.9426379799842834
50575,0.7567179203033447
50576,0.9916246384382248
50577,0.987495020031929
50579,0.7778838574886322
50580,0.9892937881605965
50582,0.7502277255989611
50583,0.8934622257947922
50584,0.7405823394656181
