story_id,R_score
50392,0.9197617252029017
50393,0.923871732842321
50394,0.9240341970121382
50395,0.9273165483221875
50396,0.9386356401534973
50397,0.703517316017316
50398,0.9836868686868687
50399,0.9526109279437452
50400,0.9724182433237225
50401,0.9119148097662197
50402,0.9176029526029525
50403,0.9387475863039773
50404,0.9184071280027163
50405,0.9620855521695858
50406,0.9454981203007519
50407,0.8328519181967458
50408,0.9673787976729153
50409,0.6758587840730699
50410,0.8608920071525114
50411,0.9143573093573094
50412,0.8232284773917838
50413,0.8417459718930307
50414,0.9360569985569985
50415,0.9118520842040159
50416,0.9031385281385281
50417,0.8895251278649111
50418,0.8902218152218152
50419,0.9616529304029304
50420,0.9126882898121457
50421,0.9098444772333139
50422,0.8939096379292458
50423,0.8965265686694258
50424,0.9622181372549019
50425,0.8995399958228906
50426,0.9194708267922553
50427,0.9241154898741106
50428,0.9803904705821722
50429,0.9565379422620802
50430,0.9861607142857143
50431,0.9518538505145648
50432,0.8365135897058686
50433,0.9880471380471381
50434,0.9252083333333333
50435,0.9562066238602784
50436,0.9068415571356748
50437,0.9268710602263234
50438,0.9196850861556745
50439,0.9578109390609391
50440,0.9118945955575213
50441,0.9509577289004252
50442,0.9628163503163503
50443,0.9748022015823874
50444,0.9043785626138567
50445,0.9538095238095238
50446,0.859546568627451
50447,0.9273064060453731
50448,0.9694823232323232
50449,0.9594990834567718
50450,0.830065940980095
50451,0.9216944537221898
50452,0.8859998489366115
50453,0.9716088785941727
50454,0.9242028048677665
50455,0.9753583916083917
50456,0.8955853174603174
50457,0.9338572929171669
50458,0.8445328701656101
50459,0.9607669451179681
50461,0.8949875568853909
50462,0.9562146187146188
50463,0.9412453343757692
50464,0.8800724029803726
50465,0.9572460178710178
50466,0.9343297186569812
50467,0.936780303030303
50468,0.7908333333333333
50469,0.9435275835275835
50471,0.8777902619337729
50472,0.9747515940849274
50473,0.9085955710955711
50474,0.9583433402346446
50475,0.908011846927246
50476,0.8455215470803706
50477,0.9221797810033104
50478,0.9003069601966661
50479,0.8930472305472306
50480,0.918468530823182
50481,0.9343987240829346
50482,0.9454017899025638
50483,0.952045547045547
50484,0.9043023643023643
50485,0.9309424107024726
50486,0.9238173558897244
50487,0.9487890766354389
50488,0.9292278228155557
50489,0.9916666666666667
50490,0.9001221001221001
50491,0.9213772277917015
50492,0.9323273765707977
50493,0.9424100134471651
50494,0.9063866537288313
50495,0.9686423389541479
50496,0.946740932170799
50497,0.9448547182170177
50498,0.9564969752469753
50499,0.9294747899159663
50500,0.9297390073694421
50501,0.8968093262946204
50502,0.948021423021423
50503,0.9187238930659983
50504,0.9514243389663558
50505,0.9403832196853668
50506,0.9477777777777778
50507,0.9119469478208037
50508,0.9452231934731935
50509,0.9125185779586727
50510,0.8923324998756034
50511,0.8715285104509765
50512,0.9184194971694972
50513,0.9750768555116381
50514,0.960654761904762
50515,0.8487696148880359
50516,0.9163553450856587
50517,0.937461152325814
50518,0.9383825850828748
50519,0.9537124086231229
50521,0.8179901891586674
50522,0.9066513924410344
50523,0.9255968169761273
50524,0.9530430105557983
50525,0.9535489766081872
50526,0.9604908103592315
50527,0.9218086427514345
50528,0.8869047619047619
50529,0.9278372118078
50531,0.902845112403936
50532,0.9124218374218375
50533,0.922219276754991
50534,0.9358270376773035
50535,0.9769136500754148
50536,0.9815849024795104
50537,0.9493323772890336
50538,0.9445767807349517
50539,0.9117017704517705
50540,0.8577909543437374
50541,0.978030303030303
50542,0.9523789643449087
50543,0.9397375034904132
50544,0.9875018298931343
50545,0.9138629270148878
50546,0.9388186019598109
50547,0.9446128451380552
50548,0.8922979797979798
50549,0.9042946407191443
50550,0.9043735431235431
50551,0.8973379367002331
50552,0.9625868490294127
50553,0.91271142650453
50554,0.8951875604554176
50555,0.965546153193212
50556,0.9530893996354523
50557,0.9296997388304188
50558,0.9905982905982906
50559,0.9378000393961492
50560,0.8874982287636463
50561,0.9186965784043958
50562,0.903514576883385
50563,0.9670384272590155
50564,0.9646043771043771
50565,0.9748611111111111
50566,0.9548915022599234
50567,0.9141402116402116
50568,0.9319191919191919
50569,0.9651464378486437
50570,0.9516507948573166
50571,0.9555357142857143
50572,0.9500974025974026
50573,0.9719654528478058
50574,0.9708333333333333
50575,0.9413744184408485
50576,0.9788888888888889
50577,0.9499417249417249
50579,0.9594397759103641
50580,0.9509351511583655
50582,0.9466251885369532
50583,0.9102335654541537
50584,0.9513626212968318
